user_id,business_id,date,pred_star
p9942XebvxZ9ubHm4SXmMQ,4VkLiFoIEjTTpbCRgxjnCQ,2019-12-11 03:50:56,4.05
nPXVprOV3ioobtAc_s7-CA,7cK9uEV09iPmsTqOqmY3kQ,2010-07-23 01:46:42,3.82
LG-FOXQL0zUcRQuqkhq-Zg,T-KniGykrZ46ZC9plOTspw,2015-03-28 20:14:05,4.09
GSvZ1ZJmVqQA9O2NVfO1TQ,Q4pg6LcRCYMlml-5jg4Z5Q,2019-05-24 20:50:32,3.90
ELcQDlf69kb-ihJfxZyL0A,_9vGmNrEcLWFOnUzeUdfag,2015-06-05 15:59:12,3.24
3R_dB9VQ_D3WPJEw7pmorA,67X6JB3kvZ2B_p8pucgNXA,2017-07-07 01:52:35,3.81
qnoXQsDOTOFwJEYXSCnHEQ,sZsJooAzpKqOvDysphkqpQ,2013-12-17 18:20:26,3.97
xhhE0txKwQtRzgQVVdKkvg,NjDC1Evc2Wa6ykj8xVpoUw,2013-10-15 02:09:00,3.72
zWWcik1fRPZviBCQLC26FQ,Mkpg9S2j0ZrZc3q-VjfLsA,2015-09-15 01:11:25,3.81
60hsRVLj-JTlZETg3JX9Sw,q3YnYPjLuBGRDi_59yTC5g,2016-12-01 04:43:59,4.20
3nDUQBjKyVor5wV0reJChg,95CCHowiE0W_ovv5-9lQAQ,2013-09-01 17:46:08,3.67
Zb2T6JhcBGzgc6RWmldbDg,MNaPOkqm2vKeNG8EqkZWCg,2012-06-27 03:41:37,3.61
D43OWyfzIQjL8feJpYh2SQ,y6QP5IrOJ7_FsB51jN2_Jg,2017-02-22 21:57:30,4.47
G10ZWrbL6xT-2CK1UxczbQ,b_8jCti0vuouJ_fjZpdmZw,2018-04-17 20:06:26,4.04
_ir8NHMtV7KPTwmBmlkmQw,0NmTwqYEQiKErDv4a55obg,2013-02-26 22:38:41,3.73
QCtHk02W_Asu2LFfdmGQDA,G6w_9uzW4o3Oyb3z8oOZyA,2019-07-29 20:12:40,3.75
UINeEDzOcOgagPNvP40Daw,Mul_BVwcnhqmp2h_7QFepQ,2019-10-30 05:21:02,3.78
3Vd_ATdvvuVVgn_YCpz8fw,EUWBT5GDxPC95w9itZ1EHw,2009-03-25 00:56:36,3.63
8DBH3BpLINfTAK_Up5BtUQ,FMOWO7_mj8lSZnV3WqpGiA,2013-04-28 03:53:03,4.22
L8P5OWO1Jh4B2HLa1Fnbng,DY1_vls0_VQnTZ7CJ3AeFQ,2011-11-09 18:17:11,2.90
aKhv49qQ1A1MDvGZ-cVh7Q,cclDCELdBQmJMWUyVWo5fw,2012-12-12 18:11:25,3.98
bdRS6ZRxf6CNrnULnMI1cg,rbcfYmJtqwIkk17IeOI5Kw,2016-01-28 20:27:00,4.44
9uE0smG2bwgkI95RPj0lPQ,aKFZamejw8kpglVk7e4WSA,2012-12-17 06:07:49,3.93
rKkpHJkJ27xOwnhy_bMkvA,SMPbvZLSMMb7KU76YNYMGg,2012-11-14 07:23:08,3.78
KTK_ws8lu_TWfR7DtDWjMA,8-_jXGGDFPFAPB4r1x-81w,2013-11-28 03:17:37,3.55
ahwwAXJ_qwGmuRjTOHHMWg,Jj8ubiwwuCR-rrhrrjcryw,2013-08-18 15:41:17,3.64
DSDL_v5dvLOIJ-o5sRhz4w,xIbtbAJLWLNZcqfqF4f-Nw,2016-02-25 05:09:18,4.32
FIk4lQQu1eTe2EpzQ4xhBA,78XbdLi5e42XDxgnxuYacg,2013-04-07 01:39:44,3.81
YfvMjY-G6y86Ov2tS5Txww,b_8jCti0vuouJ_fjZpdmZw,2011-12-25 01:51:29,4.64
ic-tyi1jElL_umxZVh8KNA,eZaCQPZYmETSNiHRagNu2g,2018-07-14 16:21:43,3.68
wai1J7wtI5Wp0DUwy3QG2w,_ZfjpSEO5ntk-1hbnwCR4g,2016-07-29 17:43:11,3.80
Z0GA65zCMI4ska4iHRr8Bg,GSiAgRigPwSvXeR7emLSiw,2013-05-20 05:42:17,4.23
uAJNBvcJA2kIsGx_sSofEw,5z1WIr7E9P2CSzyN5seeSA,2017-10-23 21:00:34,3.61
TVkU2gHhe05v_lgsE_NccA,5iSmZO0SrKU6EoXK_1M8Kw,2014-08-29 19:58:31,3.35
CEoMgtYwcskmU6VOeDAwVw,GIhzzb9tjqLCYdNP_k3-dQ,2015-08-15 03:02:54,4.41
JADdo9NEeO5Az9aOYbyvZA,iRwT2pBa87Y54q8nqfNAzw,2010-11-30 01:58:40,4.15
bu3qhZXlxkWir0EzC2txBQ,31cOttU_tML5b6eLLXZfsQ,2014-05-27 00:29:50,3.86
3rsZCoTmr8EM7DwtGm_RsQ,ibFdignja_hNpgCjDYP7Ug,2012-04-17 04:35:15,4.04
fwasfCCwbxLjxLNhYLuF3Q,Rj3wnYT1QAxpJlRT5mMc-g,2015-07-20 22:45:32,3.91
dF6j86LQWN3RS0r-Oz5Q2A,Ef5P6C2yHAv08FPif5Rdtg,2017-12-03 18:20:51,4.01
BbwldZQM1i89cAvV7fce3A,3xmfT7l3xNH5LK1dLzfvGw,2015-07-23 06:27:17,4.32
I-4KVZ9lqHhk8469X9FvhA,I6ICIIZfZsp_J9hHmfhWhQ,2018-05-27 21:33:25,4.55
6w6pXL1N1q9RkmG6b4Su6g,ayOJSIl-P16HZAQBcQfUyQ,2012-04-29 17:38:18,3.90
d_TBs6J3twMy9GChqUEXkg,gugN1sgyheBJ6aKtNcv_gQ,2013-02-11 02:59:57,3.72
gn9jmujma9SyDirweX1c6g,dGKJSlgxNGECPIlwcf-sCg,2012-11-20 01:24:19,3.98
SyyYQfNQ4a4Lua5RBlggmQ,Ay34xZOFax3X23zaA3nwdg,2019-08-19 18:46:33,4.07
9ks-80ZxeCZWNObzEbW4-Q,lIDgEB1HnKAq03H1fpjzLQ,2016-02-22 19:05:31,4.04
WPcEBAbrPZxvCGlvH9XLsQ,SueEpC916vd8Lo3Lyl9_pQ,2015-09-15 15:25:45,3.96
khyig4aF00tZsTYw4F4GLg,hrhtWc8UcoZqYr2d7YPgEA,2010-08-04 19:12:39,3.73
lsZlV02ZdqEzR-qILdT7Cw,C1jQ5CbszJkS_cyWgaRVGQ,2010-06-19 19:35:58,3.77
eZfHm0qI8A_HfvXScwIYsg,1BrIPwRhJHOp6yBwjoRtgg,2015-11-11 02:13:29,3.90
HRyFtrmf19GTKEM_kOa2pg,UYh1N1xQhOh-a7nX92xPzQ,2009-07-04 16:15:49,4.16
8Ox2EA8A7FVSzVEM3TRn7Q,EjzMHfwqAmj7BgdzQjquRQ,2018-05-13 00:34:24,4.02
m35ODBrr76JYr20nxoMg_w,CX86HjLm-fK8ix0xe5LwiA,2014-06-18 22:30:32,3.38
_t3BJzyGaqr9mcDazYiYAQ,B70iTJjcPkuYn8ouUewWgw,2013-10-16 00:50:16,4.18
ELcQDlf69kb-ihJfxZyL0A,Noi53T0PWNEN9mQRS3-Ncg,2013-08-07 06:47:56,3.14
uHZxYHgjxhXY7PS6g2rFsA,S-oLPRdhlyL5HAknBKTUcQ,2017-04-07 15:26:07,4.12
f_5VRh79aew1cVWUmC1PJA,3oTVApC-eUzpGjrOVxIr5g,2018-06-19 04:24:03,4.10
lQBZo8_mm80dbwI5bo5c_w,6T39H2dGUnrM91WqvR0VcQ,2017-01-29 05:33:57,4.20
45mRoEbA_IvHIyUHpiABBw,aqwn3jdQLCWnb59gHK4nAw,2016-12-04 20:41:24,3.55
mR0N5-ypFf2lFZn8SJ-cUw,02EYqwh47uVxOaOKrnx8SQ,2010-08-04 06:54:02,4.22
sOudRDE_R3VYni0rEYFkSA,mnwRtuVQEsIUomBchu0gwg,2013-08-12 19:17:56,4.08
N3oNEwh0qgPqPP3Em6wJXw,Qb4sJ4ssSX1clY2wEAOmsA,2011-07-30 16:34:23,4.24
xiaJ1lug7dz3EjwF03FlrA,tz30FR-yQi-jNHPb7B-gBw,2018-04-09 16:45:33,4.35
ksYpOznbD-22wYpTiacHwA,aNe8ofTYrealxqv7VtFTuw,2012-02-16 18:18:48,4.29
HEvyblFw4I-UsMqgPGYY_Q,GSiAgRigPwSvXeR7emLSiw,2012-07-31 15:40:47,3.70
rt3PC7WCgCKsoufmQJELfw,4qG3Gh8QyugC1XvoTlmgcQ,2009-02-17 10:42:33,3.92
7vyw57vXvZl1LAXK4vzQtA,zU9w_xRlQSRIYXxGo-HSOA,2017-04-02 07:10:27,3.99
OvYN86BmZyP87SaTO7mHkQ,RTegy5CUBpMK65pr8UeDgA,2017-05-31 01:47:04,3.93
4xyYBC5MIe-GfDj6kAdAFw,XCxxPZ3Lu5mwmIo7IQRf1g,2017-09-17 21:42:18,3.65
DWfos3PxcrkqAJoAZHEg3A,8K3CRM4COa0SSBEvli0fJQ,2011-07-04 15:40:29,4.02
ewDNa_FRoG71UFm56eTGkw,4VkLiFoIEjTTpbCRgxjnCQ,2015-02-28 21:05:53,3.64
0911xXCgLexupPGkDJusLQ,wXRhRfnXaV_icpT5P8r9pg,2019-02-18 16:12:25,4.44
QTZvgss0rIfPmauPaSj2nw,6nKR80xEGHYf2UxAe_Cu_g,2012-08-13 00:22:35,4.66
WgbocVhRcRXHwVyi9kfI4w,rqWIntPaV8TpJvgT6H9UNw,2019-03-05 22:35:16,3.76
rNjgVKaBh1PlUA6dYB6EUw,tEaW0zgsYihSTjysrpXaWg,2015-01-15 04:35:32,3.81
aQJtyvmZg3kCd-tfZ6PLeg,NWioeR6MmKxgYD87EL56wg,2013-01-07 19:33:10,3.93
djxnI8Ux8ZYQJhiOQkrRhA,WYw3Uf56DT5IwpaLNnCH5Q,2017-06-26 16:38:26,4.14
OIgSMLPKe1PDtP5I-1FrWA,WmHRxbW3m8cngS4e6T8Cnw,2018-07-14 19:43:28,3.97
U4INQZOPSUaj8hMjLlZ3KA,v_yCY6NCwxCPIsNZR80UfQ,2016-04-04 18:47:01,3.79
69xsJFjiOAd8Ld7WWk_tEw,trKyIRyjKqVSZmcU0AnICQ,2016-10-24 14:30:05,3.99
u_wqt9RshdZsoj8ikLqoEQ,DkYS3arLOhA8si5uUEmHOw,2014-04-23 21:13:59,3.72
SxMBY64n31UHPjxzIastUg,IRd0jvnfJ3tV6AMlYMajzw,2010-04-11 18:09:22,4.13
71EYh6W8BIPdOUB9ITk32A,cePE3rCuUOVSCCAHSjWxoQ,2019-08-28 01:08:13,3.76
ZQYNombDho1PYfnEWFZevw,u-SJ5QUwrNquL9VnXwl8cg,2008-03-05 17:25:20,4.03
eh9uc8xHYR9-rki7fWggQQ,lIDgEB1HnKAq03H1fpjzLQ,2016-02-26 18:20:18,4.04
Y8adrWFzckrjuC11aAs9Og,cNx3qzQ55JXpjZEt4lc7Tg,2016-10-14 22:54:31,3.48
p30VbeNZC6mzRUTL6lg69w,HhVmDybpU7L50Kb5A0jXTg,2017-04-16 21:35:02,3.77
U-nR7ND8CDN2x8ia73CH2Q,nvBhlpH8TWbCl70_30gqxg,2015-06-09 21:24:00,4.03
xVfK4hxPqr57SRleHT1U5w,8K3CRM4COa0SSBEvli0fJQ,2018-01-23 01:01:16,4.47
cMEtAiW60I5wE_vLfTxoJQ,f30-DOoIxvoV9btiDvKMTw,2016-05-09 16:59:23,4.15
o68A_3bAJTge-ioGXHdxKA,q-zZgXKAQFLEgMp9ZNllgQ,2013-05-31 22:47:38,3.62
avmRUkWovTsaDqKiNKdivQ,p6EUf6c9GCfG7seS_wfFyA,2007-10-09 06:51:03,3.93
xR4engcg6Vm8xToBgKI5FA,-F5mm0-YeCI7viSiOwVAAw,2013-09-11 14:04:55,4.30
BI4jBJVto2tEQ0NiaR0rNQ,KYZZhLg1e5I5M4XuVMv2sg,2015-11-01 03:40:08,4.29
EqXooCH8CV3yzATS-mZvaw,bIzoX_6PNnpxPiwhJeUMfg,2018-07-04 06:24:58,4.15
1PvDk9-siiBuDSt73Jgi-Q,ebEP_MZngIWKH0Ixobcqhg,2018-08-30 04:02:39,4.05
qPVtjjp8sNQ32p9860SR9Q,jBs2HmEOkqCvdHNnw3N-og,2018-08-18 19:43:17,3.75
mEzc6LeTNiQgIVsq3poMbg,Ec9CBmL3285XkeHaNp-bSQ,2016-01-27 23:28:05,3.69
quDu_Z0-i9TCYvdHRnULEw,2B46bRpDh49eDyjXGhL_ZQ,2017-02-03 15:36:38,4.09
qOn1VFThKD5y5zrFEQXpGA,PRbIMseOwPCCRv5C4SfTDQ,2008-10-14 17:02:14,4.04
77lef7kKkoOVupY-7AmieQ,zcScEL0WEdFkROcnz5379g,2019-01-24 05:16:08,3.73
iDlkZO2iILS8Jwfdy7DP9A,C8D_GU9cDDjbOJfCaGXxDQ,2017-02-06 22:10:58,3.67
U4INQZOPSUaj8hMjLlZ3KA,j5nPiTwWEFr-VsePew7Sjg,2013-05-12 23:30:29,4.33
WfZFj0OH9tuOdxEfSaM1vA,Iq7NqQD-sESu3vr9iEGuTA,2018-05-06 04:39:11,4.52
quDu_Z0-i9TCYvdHRnULEw,Gt4z3AylNTsEPDkzkaC7HA,2019-05-03 19:18:42,3.70
byV70bKT87SHgN0uRtow6w,axnI-1l2a_kydvL12-toIQ,2017-12-20 21:30:43,3.81
rYPjqZO89ABei1fsZBSUbA,Mh84_j7YmRrAcm0DWV4bUw,2019-03-24 01:47:15,4.36
5aPp3PnDs50CfWMapd7yEg,Mul_BVwcnhqmp2h_7QFepQ,2013-03-06 01:48:47,3.83
kjeX2RXvW7RhBbD2QLd5jA,7mGZrCzGGjS95SdRtEaGcQ,2015-09-21 18:32:47,3.97
RUn2C1UgxiY1enPzYG5OyQ,siXCBrVFOXicbM2R-33-8w,2012-03-20 05:49:13,3.77
oeAhRa8yFa9jtrhaHnOyxQ,MQI1rSTE2LGrrsPPgenCrA,2018-10-04 16:22:03,3.87
2vJ2e51kdbdAmAo_HTr4KQ,ZilzayEdyk70SoI-wruJbg,2013-09-27 14:21:25,3.80
Q6Dcxo3_lNCzkqK7J3FL7A,BTf8sELl1TjovRc0f-tgJg,2014-02-06 16:52:48,3.69
qNeMBnzJc3Kwk8Z39TDZEg,TmIucPRTngutrjDpC0nXgQ,2018-12-06 05:01:40,3.96
9Sc7vPSSdC4-Kkm1uzB57w,QsJ6orXv_VB7xz-MpqHzSQ,2018-06-04 15:01:19,3.33
JQIZhoQB-Tg9hdBEj90m4g,0pIhgokp0NeM9h8oQQULOg,2016-10-09 04:05:59,4.01
Dgk0Wdoh7HPjhKQEPBU_jQ,pJGfdoRYWqBU1aVfxWvThA,2015-07-18 02:50:50,4.03
xRpAEg0M0azAPuKVg7WtgA,1bdwB6hxMUnSKF8bCsmuZA,2017-07-28 06:30:01,3.93
8ZryN_S-n48g6rsa3W3QtQ,rcaPajgKOJC2vo_l3xa42A,2013-02-15 17:42:32,4.03
8dxkcmAXY4ttrVFD1GhbdQ,IVnGPHdTyu_GbLo9mXj98w,2017-11-03 03:02:33,4.19
YvqFcX5s0cHhqAFrXvNOHw,qgAZPDQStZP_Y5XTiQ6UqA,2015-12-03 01:46:44,3.82
KBh4r16e9Grc1HI9pG4wTg,He_4k_w_8bjWnoepahS2zw,2018-08-12 02:58:27,3.74
wwdamcY73iJTyhl-3gGOJw,V2oe1HVgNK0He9Mf3Q17AA,2015-12-11 07:22:31,3.95
pKn_H1nkgrwJS6TuHODsvQ,k1QpHAkzKTrFYfk6u--VgQ,2009-06-28 18:04:11,4.28
rLl5jjjUK1crVfzbXoQrTA,HkHTdTvzbn-bmeQv_-2u0Q,2012-10-23 14:48:21,3.57
Rzf35jKV8e8EJdssrae_AA,AMN3Sgns9tB2x-b3eWk0qQ,2015-12-02 15:33:40,4.16
bhJ6ivAuSpgXP4JiKWjSZQ,-Ylpy3VyRWwubf9dysuwjQ,2018-05-07 01:58:49,3.61
rPRy7N3WCD3sVCrF60OOnA,5LNZ67Yw9RD6nf4_UhXOjw,2012-06-27 18:24:55,4.36
n0r_0HkCFaC175vXtIVcaQ,SvHAczHxIJ00QlJ9ovQR8g,2015-10-03 22:28:10,4.64
bxBR0vakC_OAU-5rCYCDsw,QYIhMNwxXejDoCr-F1BxDg,2011-03-27 20:03:33,3.78
YE54kKTuqJJPNYWIKIpOEQ,IJUCRd5v-XLkcGrKjb8IfA,2019-04-16 02:40:52,3.54
FRxGcIRukrH5lW2SQSxstg,7sPNbCx7vGAaH7SbNPZ6oA,2015-12-19 12:38:29,4.03
jY1shXf_LQVhSoUyoXqQRQ,UV2Jt8slktGu14gLZeNCjA,2015-06-24 23:31:59,3.96
djxnI8Ux8ZYQJhiOQkrRhA,28adZ4lsuUeVB2aWzohK9g,2014-12-08 16:50:54,3.94
EYwvNonD5kUGGNRTGjAAHA,gTw6PENNGl68ZPUpYWP50A,2015-06-01 00:24:23,3.60
QHX3NxFAlda3I32taYzI8w,pHJu8tj3sI8eC5aIHLFEfQ,2015-07-18 01:50:11,4.15
-zrXNYGN93L3DiujE7zABw,cs1qJvnWUg_f8g020z_3PQ,2015-11-17 13:35:40,3.97
DPitNu466172os6m0Yri1Q,-050d_XIor1NpCuWkbIVaQ,2010-04-05 14:44:00,4.07
Olo_x4fV1sFBtlj6COf9Wg,iZMdwe0xebE3rF0x3LOr4w,2016-02-27 22:25:27,4.32
iL_CR-WQnveqrff9LecqAQ,UotZUkpcI0p2J8RUAD36Ng,2018-01-14 21:24:32,4.19
3nDUQBjKyVor5wV0reJChg,rcaPajgKOJC2vo_l3xa42A,2014-07-15 22:51:53,4.37
AY_cjY1bRAD-I_K11dYvOA,JQYkVnUzS5vgFxZgCuW7ag,2016-10-23 19:55:35,3.94
cMEtAiW60I5wE_vLfTxoJQ,kPorLswaS8h4xy-notLk9Q,2012-06-03 00:01:34,4.11
U4INQZOPSUaj8hMjLlZ3KA,i9D9xPBV0gR1Ja9kbY4NCw,2015-11-10 18:39:36,4.73
jyz8-hAPGRjurBVp9DST9A,BTf8sELl1TjovRc0f-tgJg,2011-05-10 23:39:09,3.86
PV0VEhlmhc2BjzMZEbpWlg,_hML_SleB40KkUrMHOZ_-Q,2014-11-24 21:43:07,3.62
ObQl16Vuc4sHPGKtzSGNUw,cgZOP1ZUBOZmEQMSJ53oiQ,2017-03-04 18:17:44,4.45
QCtHk02W_Asu2LFfdmGQDA,-IWsoxH7mLJTTpU5MmWY4w,2014-04-04 19:05:48,3.41
v7FPnMzdbl6J7U_8H1BWZA,rW5N-fiNhqb-fR3bGqyPdg,2015-10-05 23:11:51,3.04
kjeX2RXvW7RhBbD2QLd5jA,Yl05MqCs9xRzrJFkGWLpgA,2016-03-28 17:53:00,3.54
z4RytucxI_XfcMFaEI2DRg,qE7fsNN6JR4QirojnMJVCQ,2013-11-07 21:16:49,3.96
wTfb2nfzPIyFcYQArdPtuQ,flE7Sn2JGs0n3SAtaep6Zw,2015-07-16 20:47:29,4.18
48vRThjhuhiSQINQ2KV8Sw,zEaGcSVPDQipnRdEZp-F6g,2012-03-21 06:51:39,4.34
9gZ4pQHdK6v8xMLig6EEFA,X5uxdU9GHoUAqo2wmbg3OQ,2017-07-10 07:28:37,4.12
u_wqt9RshdZsoj8ikLqoEQ,jKrlc4xQIvfzDZ8eNfqxwg,2014-05-28 00:06:07,4.25
KmBPYlD00BupKSwWxOWA6w,gO_z_5FQVHLCiJjOsfE1fg,2014-06-01 14:44:53,3.74
wJgtf18VKKZq9A6ZQUybQw,Wnq5to0-jXyh0-_jRZ6VOQ,2010-03-19 06:45:18,3.74
pN6pzJR6mK7549M0azoaxg,IhNASEZ3XnBHmuuVnWdIwA,2017-07-26 21:05:09,4.54
3cC726zwgerKNNasnidAww,yZAGhlsrmupLbrgdKm6reg,2010-08-13 16:20:25,4.15
sa5zd7bwBQzajQB48Y9SUw,qjLlFfu2pnJ9lVYlj-4QVg,2011-08-10 16:20:08,3.70
h9RUaaHa5kcQKqtJ-sgS0Q,cPmThZ7Ugpd8eJnIObOy0Q,2010-08-27 15:47:19,3.12
-C-l8EHSLXtZZVfUAUhsPA,lIDgEB1HnKAq03H1fpjzLQ,2016-04-04 17:48:18,3.90
6rGVoAI0Bl8ZEbMNJWOK3w,b_8jCti0vuouJ_fjZpdmZw,2012-02-06 05:32:07,4.27
rGd8YUtvhSdMm8-9cMdQ4Q,fzHBvd0HZm1yB3UIMqZ3bA,2014-01-31 16:13:13,3.88
Ryxj0u0AW3mRsRypdYli2A,ZrXYLXcEcDvYYBErmafobg,2014-11-08 20:18:45,4.55
renPzRDqMZpMaHiCD_e1_A,UMqfeCItzQ2glr4d9apGlA,2015-01-27 20:12:18,4.28
pxzs-Dy2hXTis-PuNCV37Q,qPpoW-iZaAY3_3COzZcAeg,2018-06-25 20:12:36,3.79
le3Xn9Mheb1hNxWurF7RSw,_hML_SleB40KkUrMHOZ_-Q,2013-07-30 22:24:54,4.29
NjNJ1JLnMlOfnDI6Oz6Qew,uWECX6-Uq9n8v5ipk9R29A,2013-03-30 06:31:27,4.29
WIu4IqktLQ6Qm46L5r5Baw,iCQpiavjjPzJ5_3gPD5Ebg,2015-02-06 09:40:17,3.91
TQ9A1LVp6z-fIc494RsLDQ,dA7ORbBrCdxoMlvn3I6JDA,2019-11-26 22:13:43,4.14
BqbmLC9CgThBKGc-aNaeqA,eZcCFV-8X91ZSnmB9807bw,2015-01-03 09:56:46,4.00
S9Jw00eZHVj5_0sOM_C5Rg,aD-YA02i2xAqLBDon1tzIQ,2010-08-14 18:02:01,3.93
l-B4axUNxQ9FVVxeQm8t2A,s0QR_loWfMC2-ihWaKDT-Q,2011-12-27 14:52:02,3.91
6oJzbP6dqPYoaSuCNKaITw,BLIJ-p5wYuAhw6Pp6mh6mw,2008-06-20 15:52:27,3.89
n86B7IkbU20AkxlFX_5aew,P8uECqGqXWTwEndkh-6bQw,2011-02-12 11:51:28,4.12
G2ToQ5eT91v2hkIT7I4X7g,ixAh9crILnJ9tM8LhWFhkw,2018-03-16 00:05:22,4.28
U4INQZOPSUaj8hMjLlZ3KA,91EhRceds781OLo3M4BDrA,2012-08-06 02:53:28,3.87
Nhk0jTP2gkU12G4LHJVR3A,wX1ORSDKPkA5ftE7F6UONw,2016-02-02 02:28:09,3.77
QvLg2kxqHHahxxOlHlEIZw,beuVp5CZxCdNvQIIPBS2rw,2017-04-17 06:19:01,3.84
j-1qkha4h87wMfNfwPvfqQ,3xmfT7l3xNH5LK1dLzfvGw,2012-10-08 03:01:32,4.03
oeAhRa8yFa9jtrhaHnOyxQ,XnJeadLrlj9AZB8qSdIR2Q,2011-11-16 15:41:54,3.95
VZRxANvyTm2ixS6jYDGgEw,P7pxQFqr7yBKMMI2J51udw,2017-12-04 20:00:15,3.86
QCtHk02W_Asu2LFfdmGQDA,S1N5-ZXwR4fUIPs6dLnBYQ,2008-06-11 19:38:22,3.11
VizhcyMWWPz3UDXEBeix4w,FQB3VXrWYM_m_XrzwRozAg,2010-09-28 03:36:10,3.72
keBv05MsMFBd0Hu98vXThQ,oXoVJ0xKv82cBo9U6oEjlQ,2018-07-24 23:58:32,4.37
moj7DUHkP4j9yfwFm-oOHQ,VzSUgIOcyO7JmTwYDnyivQ,2014-06-10 14:25:36,3.59
djP46l4v0TQTqhLa-ZB1xw,EV1jAj7NFNmNIqOnwZ4Acw,2015-01-02 00:58:12,3.35
4d13xAX2jp2EbGF8I9eZZw,67X6JB3kvZ2B_p8pucgNXA,2018-01-01 23:12:04,3.86
u0JoB0Vm1ZhwF8nysxPnfg,Ns20WGWn6s6niKAGIQB4UQ,2016-08-20 20:08:13,4.09
LP883AysBJqOAIzQnIvqnA,fT6Uwl6abRQfiNgxre_qbg,2016-10-22 04:31:52,3.77
SRK_sUnvRmMwfexoL_DLQA,8nP8ghEpT6WFcM6tfqAaGA,2015-09-07 04:45:59,3.84
Fv0e9RIV9jw5TX3ctA1WbA,0_aeYE2-VbsZts_UpILgDw,2017-07-28 06:07:49,3.42
dOfw4EqYemgl21qtJ8D9jQ,iPWlBvIjyr9-xg_WbL-Z1Q,2012-09-22 05:50:06,4.04
77lef7kKkoOVupY-7AmieQ,dEAk-gE-5Q95a7p91gNn8A,2013-11-02 05:58:22,3.94
5V8eXkTJb6IejJkMDaj_Bw,C3gKBIsZKR3bp43BbOu8qA,2011-05-26 17:33:46,3.91
MMxRLgkd-MgwowmggmR2Dg,UYh1N1xQhOh-a7nX92xPzQ,2018-04-15 20:59:17,4.05
rt3PC7WCgCKsoufmQJELfw,4qG3Gh8QyugC1XvoTlmgcQ,2008-06-12 23:12:58,3.92
iSC96O2NjQc3JExGUHQG0Q,LJt-NO2FhvQxTmBoaaLhTg,2012-12-03 04:04:15,4.26
YqMpcRUA0OMw1WNLDGoj-A,_u1Bq7QsgMUXSMex8QHqLQ,2014-12-16 05:45:47,3.72
zwhty_ZmxbHAHoDfMjNbag,2SfSzEd3B7WimeZac23zhg,2011-12-05 05:13:17,3.86
7A7FOLZZKL0iokQVOAEbgA,3cHL1r5w2oLYH-veijtweA,2012-09-07 08:10:07,4.02
c8kNzhsoB2_YEn4gMWNyFw,WpI5MZC3XzlTpcUOKXzCbA,2014-12-08 22:02:30,4.40
3NW_sfFhRFxxmo3x4P7Dig,GC5wcui5uejRZTi8OCNPkQ,2013-06-08 22:20:16,3.99
aK_IdNCJUdk2haKC3GuM_Q,y4ETe3DkcIjjr_eyeg5U5g,2019-08-22 23:59:16,3.90
_QazmMfEfX6lcpMH2Qmcjg,ruWTngdiC68O9la27hvvHw,2013-08-11 04:59:22,3.67
ciS2XOo391iRUR2DUmSEWw,X-8PBiSJXKQblMOcWFthcQ,2019-07-13 00:23:40,3.83
cty-VP-wvpUbsa-nPGc1CA,EEGajOchS2BIZNvJcPK3uw,2014-02-07 21:59:41,3.96
COjPTDD-tFr73Gly2xL3gw,t_HzheP4lhDUrYHrthQGrQ,2011-02-03 15:33:35,3.75
epkRB3J_oBEiyiwahvdmGg,2iTsRqUsPGRH1li1WVRvKQ,2015-01-02 18:46:59,3.92
LNPyE5X1K5B_flcTCH9StQ,I6EDDi4-Eq_XlFghcDCUhw,2017-06-09 02:34:26,4.58
zQTEbn5nWGPypxOf2uRPmg,IWN2heYitkg-D4UdqfxcMA,2016-11-08 16:53:23,4.06
WJhQpdUHoFCtpU6gHFjVlQ,JyxHvtj-syke7m9rbza7mA,2015-02-23 01:41:05,3.52
Tsm8VraTp5OGyVALtUiCeQ,0Buxoc0cRqjpvkezo3bqog,2011-07-15 20:27:16,3.94
Tsm8VraTp5OGyVALtUiCeQ,6GzwaQeb3brmyBucng_WPg,2012-06-09 18:45:17,4.17
EyYVD9n7PlYYLTSEQ5t14w,bNqBMZ00lnhhfxzV8OhLfQ,2016-04-18 02:41:54,3.62
pgUQjUl_2G5L9EreDzIjSw,-4TMQnQJW1yd6NqGRDvAeA,2015-12-27 19:43:43,4.06
uc9ITBuspRFkl-S3Bo90dg,LFs5jyYdXlzi0SpAYi1eSA,2017-09-21 22:19:28,3.93
HJj82f-csBI7jjgenwqhvw,fL-b760btOaGa85OJ9ut3w,2012-11-29 06:46:41,3.84
l8N9a8BG2G1PHazbieOqng,kICgNgVRkIh4doz0atyMMA,2019-09-08 20:00:29,4.26
jlu4CztcSxrKx56ba1a5AQ,TR0-w6VoZDAdvFQiq7P2Ug,2015-12-24 17:37:04,3.81
KTK_ws8lu_TWfR7DtDWjMA,OY0-hYJ2q6WiAqhYnCZZ0w,2012-11-18 17:44:01,3.73
lyfYBqtDGJJ1c98pfLUcLQ,DxgSVufr_6y_Rc63CC17Zg,2017-06-13 03:44:20,3.88
fCExFIeu2BT35FSx2Yz2aA,6kkxRV8H9SQLybj0xnEbMw,2015-04-07 16:55:01,3.75
ssz4_Rj8p1CLgO2WWnIoTA,zoODlH40edpJYLPLkHilNA,2015-04-03 23:12:31,4.70
