user_id,business_id,date,star
f_5VRh79aew1cVWUmC1PJA,3oTVApC-eUzpGjrOVxIr5g,2018/6/19 4:24,5
lQBZo8_mm80dbwI5bo5c_w,6T39H2dGUnrM91WqvR0VcQ,2017/1/29 5:33,4.4
45mRoEbA_IvHIyUHpiABBw,aqwn3jdQLCWnb59gHK4nAw,2016/12/4 20:41,3.33
mR0N5-ypFf2lFZn8SJ-cUw,02EYqwh47uVxOaOKrnx8SQ,2010/8/4 6:54,5
sOudRDE_R3VYni0rEYFkSA,mnwRtuVQEsIUomBchu0gwg,2013/8/12 19:17,4
N3oNEwh0qgPqPP3Em6wJXw,Qb4sJ4ssSX1clY2wEAOmsA,2011/7/30 16:34,3.7
xiaJ1lug7dz3EjwF03FlrA,tz30FR-yQi-jNHPb7B-gBw,2018/4/9 16:45,4.57
ksYpOznbD-22wYpTiacHwA,aNe8ofTYrealxqv7VtFTuw,2012/2/16 18:18,4.57
HEvyblFw4I-UsMqgPGYY_Q,GSiAgRigPwSvXeR7emLSiw,2012/7/31 15:40,3.46
rt3PC7WCgCKsoufmQJELfw,4qG3Gh8QyugC1XvoTlmgcQ,2009/2/17 10:42,3.84
7vyw57vXvZl1LAXK4vzQtA,zU9w_xRlQSRIYXxGo-HSOA,2017/4/2 7:10,4.86
OvYN86BmZyP87SaTO7mHkQ,RTegy5CUBpMK65pr8UeDgA,2017/5/31 1:47,3.6
4xyYBC5MIe-GfDj6kAdAFw,XCxxPZ3Lu5mwmIo7IQRf1g,2017/9/17 21:42,3.59
DWfos3PxcrkqAJoAZHEg3A,8K3CRM4COa0SSBEvli0fJQ,2011/7/4 15:40,4.25
ewDNa_FRoG71UFm56eTGkw,4VkLiFoIEjTTpbCRgxjnCQ,2015/2/28 21:05,3
0911xXCgLexupPGkDJusLQ,wXRhRfnXaV_icpT5P8r9pg,2019/2/18 16:12,4.14
QTZvgss0rIfPmauPaSj2nw,6nKR80xEGHYf2UxAe_Cu_g,2012/8/13 0:22,5
WgbocVhRcRXHwVyi9kfI4w,rqWIntPaV8TpJvgT6H9UNw,2019/3/5 22:35,3.67
rNjgVKaBh1PlUA6dYB6EUw,tEaW0zgsYihSTjysrpXaWg,2015/1/15 4:35,3.56
aQJtyvmZg3kCd-tfZ6PLeg,NWioeR6MmKxgYD87EL56wg,2013/1/7 19:33,4.2
djxnI8Ux8ZYQJhiOQkrRhA,WYw3Uf56DT5IwpaLNnCH5Q,2017/6/26 16:38,3.91
OIgSMLPKe1PDtP5I-1FrWA,WmHRxbW3m8cngS4e6T8Cnw,2018/7/14 19:43,4.4
U4INQZOPSUaj8hMjLlZ3KA,v_yCY6NCwxCPIsNZR80UfQ,2016/4/4 18:47,3.84
69xsJFjiOAd8Ld7WWk_tEw,trKyIRyjKqVSZmcU0AnICQ,2016/10/24 14:30,3.75
u_wqt9RshdZsoj8ikLqoEQ,DkYS3arLOhA8si5uUEmHOw,2014/4/23 21:13,4.07
SxMBY64n31UHPjxzIastUg,IRd0jvnfJ3tV6AMlYMajzw,2010/4/11 18:09,3.62
71EYh6W8BIPdOUB9ITk32A,cePE3rCuUOVSCCAHSjWxoQ,2019/8/28 1:08,3.75
ZQYNombDho1PYfnEWFZevw,u-SJ5QUwrNquL9VnXwl8cg,2008/3/5 17:25,4.25
eh9uc8xHYR9-rki7fWggQQ,lIDgEB1HnKAq03H1fpjzLQ,2016/2/26 18:20,4.54
Y8adrWFzckrjuC11aAs9Og,cNx3qzQ55JXpjZEt4lc7Tg,2016/10/14 22:54,3.73
p30VbeNZC6mzRUTL6lg69w,HhVmDybpU7L50Kb5A0jXTg,2017/4/16 21:35,4.17
U-nR7ND8CDN2x8ia73CH2Q,nvBhlpH8TWbCl70_30gqxg,2015/6/9 21:24,3.67
xVfK4hxPqr57SRleHT1U5w,8K3CRM4COa0SSBEvli0fJQ,2018/1/23 1:01,4.88
cMEtAiW60I5wE_vLfTxoJQ,f30-DOoIxvoV9btiDvKMTw,2016/5/9 16:59,4.2
o68A_3bAJTge-ioGXHdxKA,q-zZgXKAQFLEgMp9ZNllgQ,2013/5/31 22:47,3.74
avmRUkWovTsaDqKiNKdivQ,p6EUf6c9GCfG7seS_wfFyA,2007/10/9 6:51,4.17
xR4engcg6Vm8xToBgKI5FA,#NAME?,2013/9/11 14:04,4.72
BI4jBJVto2tEQ0NiaR0rNQ,KYZZhLg1e5I5M4XuVMv2sg,2015/11/1 3:40,4.33
EqXooCH8CV3yzATS-mZvaw,bIzoX_6PNnpxPiwhJeUMfg,2018/7/4 6:24,4.2
1PvDk9-siiBuDSt73Jgi-Q,ebEP_MZngIWKH0Ixobcqhg,2018/8/30 4:02,4.2
qPVtjjp8sNQ32p9860SR9Q,jBs2HmEOkqCvdHNnw3N-og,2018/8/18 19:43,3.71
mEzc6LeTNiQgIVsq3poMbg,Ec9CBmL3285XkeHaNp-bSQ,2016/1/27 23:28,3.6
quDu_Z0-i9TCYvdHRnULEw,2B46bRpDh49eDyjXGhL_ZQ,2017/2/3 15:36,4
qOn1VFThKD5y5zrFEQXpGA,PRbIMseOwPCCRv5C4SfTDQ,2008/10/14 17:02,5
77lef7kKkoOVupY-7AmieQ,zcScEL0WEdFkROcnz5379g,2019/1/24 5:16,3.73
iDlkZO2iILS8Jwfdy7DP9A,C8D_GU9cDDjbOJfCaGXxDQ,2017/2/6 22:10,3.88
U4INQZOPSUaj8hMjLlZ3KA,j5nPiTwWEFr-VsePew7Sjg,2013/5/12 23:30,3.84
WfZFj0OH9tuOdxEfSaM1vA,Iq7NqQD-sESu3vr9iEGuTA,2018/5/6 4:39,5
quDu_Z0-i9TCYvdHRnULEw,Gt4z3AylNTsEPDkzkaC7HA,2019/5/3 19:18,4
byV70bKT87SHgN0uRtow6w,axnI-1l2a_kydvL12-toIQ,2017/12/20 21:30,3.8
rYPjqZO89ABei1fsZBSUbA,Mh84_j7YmRrAcm0DWV4bUw,2019/3/24 1:47,4.17
5aPp3PnDs50CfWMapd7yEg,Mul_BVwcnhqmp2h_7QFepQ,2013/3/6 1:48,3.67
kjeX2RXvW7RhBbD2QLd5jA,7mGZrCzGGjS95SdRtEaGcQ,2015/9/21 18:32,3.91
RUn2C1UgxiY1enPzYG5OyQ,siXCBrVFOXicbM2R-33-8w,2012/3/20 5:49,4.25
oeAhRa8yFa9jtrhaHnOyxQ,MQI1rSTE2LGrrsPPgenCrA,2018/10/4 16:22,3.67
2vJ2e51kdbdAmAo_HTr4KQ,ZilzayEdyk70SoI-wruJbg,2013/9/27 14:21,3.5
Q6Dcxo3_lNCzkqK7J3FL7A,BTf8sELl1TjovRc0f-tgJg,2014/2/6 16:52,3.75
qNeMBnzJc3Kwk8Z39TDZEg,TmIucPRTngutrjDpC0nXgQ,2018/12/6 5:01,4.4
9Sc7vPSSdC4-Kkm1uzB57w,QsJ6orXv_VB7xz-MpqHzSQ,2018/6/4 15:01,3.4
JQIZhoQB-Tg9hdBEj90m4g,0pIhgokp0NeM9h8oQQULOg,2016/10/9 4:05,3.87
Dgk0Wdoh7HPjhKQEPBU_jQ,pJGfdoRYWqBU1aVfxWvThA,2015/7/18 2:50,4.25
xRpAEg0M0azAPuKVg7WtgA,1bdwB6hxMUnSKF8bCsmuZA,2017/7/28 6:30,3.4
8ZryN_S-n48g6rsa3W3QtQ,rcaPajgKOJC2vo_l3xa42A,2013/2/15 17:42,3.66
8dxkcmAXY4ttrVFD1GhbdQ,IVnGPHdTyu_GbLo9mXj98w,2017/11/3 3:02,4.5
YvqFcX5s0cHhqAFrXvNOHw,qgAZPDQStZP_Y5XTiQ6UqA,2015/12/3 1:46,3.22
KBh4r16e9Grc1HI9pG4wTg,He_4k_w_8bjWnoepahS2zw,2018/8/12 2:58,4.2
wwdamcY73iJTyhl-3gGOJw,V2oe1HVgNK0He9Mf3Q17AA,2015/12/11 7:22,3.5
pKn_H1nkgrwJS6TuHODsvQ,k1QpHAkzKTrFYfk6u--VgQ,2009/6/28 18:04,4.5
rLl5jjjUK1crVfzbXoQrTA,HkHTdTvzbn-bmeQv_-2u0Q,2012/10/23 14:48,3.83
Rzf35jKV8e8EJdssrae_AA,AMN3Sgns9tB2x-b3eWk0qQ,2015/12/2 15:33,4.33
bhJ6ivAuSpgXP4JiKWjSZQ,#NAME?,2018/5/7 1:58,3.21
rPRy7N3WCD3sVCrF60OOnA,5LNZ67Yw9RD6nf4_UhXOjw,2012/6/27 18:24,4.4
n0r_0HkCFaC175vXtIVcaQ,SvHAczHxIJ00QlJ9ovQR8g,2015/10/3 22:28,4.89
bxBR0vakC_OAU-5rCYCDsw,QYIhMNwxXejDoCr-F1BxDg,2011/3/27 20:03,3.86
YE54kKTuqJJPNYWIKIpOEQ,IJUCRd5v-XLkcGrKjb8IfA,2019/4/16 2:40,3.5
FRxGcIRukrH5lW2SQSxstg,7sPNbCx7vGAaH7SbNPZ6oA,2015/12/19 12:38,4.07
jY1shXf_LQVhSoUyoXqQRQ,UV2Jt8slktGu14gLZeNCjA,2015/6/24 23:31,3.78
djxnI8Ux8ZYQJhiOQkrRhA,28adZ4lsuUeVB2aWzohK9g,2014/12/8 16:50,4.2
EYwvNonD5kUGGNRTGjAAHA,gTw6PENNGl68ZPUpYWP50A,2015/6/1 0:24,2.89
QHX3NxFAlda3I32taYzI8w,pHJu8tj3sI8eC5aIHLFEfQ,2015/7/18 1:50,3.88
#NAME?,cs1qJvnWUg_f8g020z_3PQ,2015/11/17 13:35,4.13
DPitNu466172os6m0Yri1Q,-050d_XIor1NpCuWkbIVaQ,2010/4/5 14:44,4.33
Olo_x4fV1sFBtlj6COf9Wg,iZMdwe0xebE3rF0x3LOr4w,2016/2/27 22:25,4.84
iL_CR-WQnveqrff9LecqAQ,UotZUkpcI0p2J8RUAD36Ng,2018/1/14 21:24,4.14
3nDUQBjKyVor5wV0reJChg,rcaPajgKOJC2vo_l3xa42A,2014/7/15 22:51,5.05
AY_cjY1bRAD-I_K11dYvOA,JQYkVnUzS5vgFxZgCuW7ag,2016/10/23 19:55,3.57
cMEtAiW60I5wE_vLfTxoJQ,kPorLswaS8h4xy-notLk9Q,2012/6/3 0:01,4.17
U4INQZOPSUaj8hMjLlZ3KA,i9D9xPBV0gR1Ja9kbY4NCw,2015/11/10 18:39,5
jyz8-hAPGRjurBVp9DST9A,BTf8sELl1TjovRc0f-tgJg,2011/5/10 23:39,4.2
PV0VEhlmhc2BjzMZEbpWlg,_hML_SleB40KkUrMHOZ_-Q,2014/11/24 21:43,3.6
ObQl16Vuc4sHPGKtzSGNUw,cgZOP1ZUBOZmEQMSJ53oiQ,2017/3/4 18:17,4.36
QCtHk02W_Asu2LFfdmGQDA,#NAME?,2014/4/4 19:05,3.32
v7FPnMzdbl6J7U_8H1BWZA,rW5N-fiNhqb-fR3bGqyPdg,2015/10/5 23:11,1
kjeX2RXvW7RhBbD2QLd5jA,Yl05MqCs9xRzrJFkGWLpgA,2016/3/28 17:53,4.55
z4RytucxI_XfcMFaEI2DRg,qE7fsNN6JR4QirojnMJVCQ,2013/11/7 21:16,4.17
wTfb2nfzPIyFcYQArdPtuQ,flE7Sn2JGs0n3SAtaep6Zw,2015/7/16 20:47,4.6
48vRThjhuhiSQINQ2KV8Sw,zEaGcSVPDQipnRdEZp-F6g,2012/3/21 6:51,3.92
9gZ4pQHdK6v8xMLig6EEFA,X5uxdU9GHoUAqo2wmbg3OQ,2017/7/10 7:28,4.2
u_wqt9RshdZsoj8ikLqoEQ,jKrlc4xQIvfzDZ8eNfqxwg,2014/5/28 0:06,3.8
KmBPYlD00BupKSwWxOWA6w,gO_z_5FQVHLCiJjOsfE1fg,2014/6/1 14:44,3.6
wJgtf18VKKZq9A6ZQUybQw,Wnq5to0-jXyh0-_jRZ6VOQ,2010/3/19 6:45,4.16
pN6pzJR6mK7549M0azoaxg,IhNASEZ3XnBHmuuVnWdIwA,2017/7/26 21:05,4.36
3cC726zwgerKNNasnidAww,yZAGhlsrmupLbrgdKm6reg,2010/8/13 16:20,4
sa5zd7bwBQzajQB48Y9SUw,qjLlFfu2pnJ9lVYlj-4QVg,2011/8/10 16:20,3.18
h9RUaaHa5kcQKqtJ-sgS0Q,cPmThZ7Ugpd8eJnIObOy0Q,2010/8/27 15:47,3.18
-C-l8EHSLXtZZVfUAUhsPA,lIDgEB1HnKAq03H1fpjzLQ,2016/4/4 17:48,4.16
6rGVoAI0Bl8ZEbMNJWOK3w,b_8jCti0vuouJ_fjZpdmZw,2012/2/6 5:32,4.35
rGd8YUtvhSdMm8-9cMdQ4Q,fzHBvd0HZm1yB3UIMqZ3bA,2014/1/31 16:13,3.75
Ryxj0u0AW3mRsRypdYli2A,ZrXYLXcEcDvYYBErmafobg,2014/11/8 20:18,5
renPzRDqMZpMaHiCD_e1_A,UMqfeCItzQ2glr4d9apGlA,2015/1/27 20:12,4.09
pxzs-Dy2hXTis-PuNCV37Q,qPpoW-iZaAY3_3COzZcAeg,2018/6/25 20:12,3.93
le3Xn9Mheb1hNxWurF7RSw,_hML_SleB40KkUrMHOZ_-Q,2013/7/30 22:24,3.75
NjNJ1JLnMlOfnDI6Oz6Qew,uWECX6-Uq9n8v5ipk9R29A,2013/3/30 6:31,4
WIu4IqktLQ6Qm46L5r5Baw,iCQpiavjjPzJ5_3gPD5Ebg,2015/2/6 9:40,2.75
TQ9A1LVp6z-fIc494RsLDQ,dA7ORbBrCdxoMlvn3I6JDA,2019/11/26 22:13,4.5
BqbmLC9CgThBKGc-aNaeqA,eZcCFV-8X91ZSnmB9807bw,2015/1/3 9:56,4.97
S9Jw00eZHVj5_0sOM_C5Rg,aD-YA02i2xAqLBDon1tzIQ,2010/8/14 18:02,4.14
l-B4axUNxQ9FVVxeQm8t2A,s0QR_loWfMC2-ihWaKDT-Q,2011/12/27 14:52,3.75
6oJzbP6dqPYoaSuCNKaITw,BLIJ-p5wYuAhw6Pp6mh6mw,2008/6/20 15:52,3.8
n86B7IkbU20AkxlFX_5aew,P8uECqGqXWTwEndkh-6bQw,2011/2/12 11:51,4.28
G2ToQ5eT91v2hkIT7I4X7g,ixAh9crILnJ9tM8LhWFhkw,2018/3/16 0:05,4.5
U4INQZOPSUaj8hMjLlZ3KA,91EhRceds781OLo3M4BDrA,2012/8/6 2:53,4.03
Nhk0jTP2gkU12G4LHJVR3A,wX1ORSDKPkA5ftE7F6UONw,2016/2/2 2:28,3.75
QvLg2kxqHHahxxOlHlEIZw,beuVp5CZxCdNvQIIPBS2rw,2017/4/17 6:19,3.25
j-1qkha4h87wMfNfwPvfqQ,3xmfT7l3xNH5LK1dLzfvGw,2012/10/8 3:01,3.68
oeAhRa8yFa9jtrhaHnOyxQ,XnJeadLrlj9AZB8qSdIR2Q,2011/11/16 15:41,3.67
VZRxANvyTm2ixS6jYDGgEw,P7pxQFqr7yBKMMI2J51udw,2017/12/4 20:00,3.23
QCtHk02W_Asu2LFfdmGQDA,S1N5-ZXwR4fUIPs6dLnBYQ,2008/6/11 19:38,3.31
VizhcyMWWPz3UDXEBeix4w,FQB3VXrWYM_m_XrzwRozAg,2010/9/28 3:36,3.4
keBv05MsMFBd0Hu98vXThQ,oXoVJ0xKv82cBo9U6oEjlQ,2018/7/24 23:58,5
moj7DUHkP4j9yfwFm-oOHQ,VzSUgIOcyO7JmTwYDnyivQ,2014/6/10 14:25,3.41
djP46l4v0TQTqhLa-ZB1xw,EV1jAj7NFNmNIqOnwZ4Acw,2015/1/2 0:58,3.6
4d13xAX2jp2EbGF8I9eZZw,67X6JB3kvZ2B_p8pucgNXA,2018/1/1 23:12,4.8
u0JoB0Vm1ZhwF8nysxPnfg,Ns20WGWn6s6niKAGIQB4UQ,2016/8/20 20:08,4
LP883AysBJqOAIzQnIvqnA,fT6Uwl6abRQfiNgxre_qbg,2016/10/22 4:31,4.75
SRK_sUnvRmMwfexoL_DLQA,8nP8ghEpT6WFcM6tfqAaGA,2015/9/7 4:45,4.11
Fv0e9RIV9jw5TX3ctA1WbA,0_aeYE2-VbsZts_UpILgDw,2017/7/28 6:07,3.79
dOfw4EqYemgl21qtJ8D9jQ,iPWlBvIjyr9-xg_WbL-Z1Q,2012/9/22 5:50,3.6
77lef7kKkoOVupY-7AmieQ,dEAk-gE-5Q95a7p91gNn8A,2013/11/2 5:58,3.55
5V8eXkTJb6IejJkMDaj_Bw,C3gKBIsZKR3bp43BbOu8qA,2011/5/26 17:33,3.8
MMxRLgkd-MgwowmggmR2Dg,UYh1N1xQhOh-a7nX92xPzQ,2018/4/15 20:59,3.67
rt3PC7WCgCKsoufmQJELfw,4qG3Gh8QyugC1XvoTlmgcQ,2008/6/12 23:12,3.84
iSC96O2NjQc3JExGUHQG0Q,LJt-NO2FhvQxTmBoaaLhTg,2012/12/3 4:04,4.18
YqMpcRUA0OMw1WNLDGoj-A,_u1Bq7QsgMUXSMex8QHqLQ,2014/12/16 5:45,3
zwhty_ZmxbHAHoDfMjNbag,2SfSzEd3B7WimeZac23zhg,2011/12/5 5:13,4.19
7A7FOLZZKL0iokQVOAEbgA,3cHL1r5w2oLYH-veijtweA,2012/9/7 8:10,4.5
c8kNzhsoB2_YEn4gMWNyFw,WpI5MZC3XzlTpcUOKXzCbA,2014/12/8 22:02,5
3NW_sfFhRFxxmo3x4P7Dig,GC5wcui5uejRZTi8OCNPkQ,2013/6/8 22:20,4.43
aK_IdNCJUdk2haKC3GuM_Q,y4ETe3DkcIjjr_eyeg5U5g,2019/8/22 23:59,3.83
_QazmMfEfX6lcpMH2Qmcjg,ruWTngdiC68O9la27hvvHw,2013/8/11 4:59,3.2
ciS2XOo391iRUR2DUmSEWw,X-8PBiSJXKQblMOcWFthcQ,2019/7/13 0:23,3.2
cty-VP-wvpUbsa-nPGc1CA,EEGajOchS2BIZNvJcPK3uw,2014/2/7 21:59,3.33
COjPTDD-tFr73Gly2xL3gw,t_HzheP4lhDUrYHrthQGrQ,2011/2/3 15:33,4.25
epkRB3J_oBEiyiwahvdmGg,2iTsRqUsPGRH1li1WVRvKQ,2015/1/2 18:46,3.2
LNPyE5X1K5B_flcTCH9StQ,I6EDDi4-Eq_XlFghcDCUhw,2017/6/9 2:34,4.12
zQTEbn5nWGPypxOf2uRPmg,IWN2heYitkg-D4UdqfxcMA,2016/11/8 16:53,4.33
WJhQpdUHoFCtpU6gHFjVlQ,JyxHvtj-syke7m9rbza7mA,2015/2/23 1:41,4.2
Tsm8VraTp5OGyVALtUiCeQ,0Buxoc0cRqjpvkezo3bqog,2011/7/15 20:27,3.7
Tsm8VraTp5OGyVALtUiCeQ,6GzwaQeb3brmyBucng_WPg,2012/6/9 18:45,4.46
EyYVD9n7PlYYLTSEQ5t14w,bNqBMZ00lnhhfxzV8OhLfQ,2016/4/18 2:41,3.2
pgUQjUl_2G5L9EreDzIjSw,-4TMQnQJW1yd6NqGRDvAeA,2015/12/27 19:43,4.08
uc9ITBuspRFkl-S3Bo90dg,LFs5jyYdXlzi0SpAYi1eSA,2017/9/21 22:19,3.6
HJj82f-csBI7jjgenwqhvw,fL-b760btOaGa85OJ9ut3w,2012/11/29 6:46,3.73
l8N9a8BG2G1PHazbieOqng,kICgNgVRkIh4doz0atyMMA,2019/9/8 20:00,5
jlu4CztcSxrKx56ba1a5AQ,TR0-w6VoZDAdvFQiq7P2Ug,2015/12/24 17:37,3.5
KTK_ws8lu_TWfR7DtDWjMA,OY0-hYJ2q6WiAqhYnCZZ0w,2012/11/18 17:44,3.67
lyfYBqtDGJJ1c98pfLUcLQ,DxgSVufr_6y_Rc63CC17Zg,2017/6/13 3:44,3.5
fCExFIeu2BT35FSx2Yz2aA,6kkxRV8H9SQLybj0xnEbMw,2015/4/7 16:55,3.43
ssz4_Rj8p1CLgO2WWnIoTA,zoODlH40edpJYLPLkHilNA,2015/4/3 23:12,5.11
KxRf-umHzdz5noKH5Cg6Mg,UPIYuRaZvknINOd1w8kqRQ,2015/5/31 22:14,3.8
32fRc4MMk1uk2JEEM7OmtQ,2c9Vptks_vowLgVUMnCgjw,2013/7/17 6:14,4.25
A2JGzkvNjckSmps_4FbKWw,oZcbn7ENit23xbCsyu9xbA,2016/10/6 21:47,4.14
kqNJHycpOMbTLeEpGY5OnA,qi6uzJEhA9puZM2io46-_A,2016/9/17 20:54,4.48
_UczakmbJlCal7mCXuq7og,dEAk-gE-5Q95a7p91gNn8A,2018/4/3 5:15,4.17
LWinqJdSeptUcP2jPvryhw,sQV-yfhFjeRWnHw66n8qrQ,2011/7/13 18:28,4.5
fVILhIglx6RNOXQba5t4kQ,n8Zqqhff-2cxzWt_nwhU2Q,2015/7/5 1:54,3.81
PomQayG1WhMxeSl1zohAUA,FSnqO-YWUdRb0Xc95nXbvw,2010/8/10 19:38,3.7
CEoMgtYwcskmU6VOeDAwVw,cs1qJvnWUg_f8g020z_3PQ,2013/7/24 6:13,4
W4ZuWztx47aiksyYPUMYDw,pTZ4u-sEQr-yHq2Cl4EMEw,2019/10/14 2:26,3.67
SVcQ8yqaLDmjMwPRDwQPaA,0w3BdEOxvwKTpypwbN5kiQ,2015/3/7 3:31,3.86
pwQ8E-hbDUJe3qtKt_IBBg,Iq7NqQD-sESu3vr9iEGuTA,2014/12/16 15:26,3.84
Ao-6FYE29-I8WwPg67806A,htQgj-ANQpZGpIpkkrEmyQ,2016/7/6 20:44,3.57
nPXVprOV3ioobtAc_s7-CA,WmHRxbW3m8cngS4e6T8Cnw,2014/1/15 16:48,3.5
dIIKEfOgo0KqUfGQvGikPg,AMN3Sgns9tB2x-b3eWk0qQ,2009/1/18 4:04,4.25
eOIMO2wT_WbNqmavhnCRxw,7SJoMX5ti-VoEsEW6mJLRA,2012/9/4 18:45,4.46
_VMGbmIeK71rQGwOBWt_Kg,UV2Jt8slktGu14gLZeNCjA,2016/10/6 7:34,3.89
8OeTLey-p-WaL9ErNEci1Q,hCsJv234v62MgdsUU1j8dQ,2014/10/23 7:58,3.36
WM7MFrRP-7YFuGBAJ6quRQ,MX2OYa2sS5ys_6AiK-gs3A,2018/4/9 20:51,4.18
PRJMe-RgFnCEhyy7tf3DmQ,#NAME?,2016/10/24 5:06,3.67
leyNDNVu09Ldbg5ujPWMhQ,ReyjVKUEVKZHmlrBxu_h2A,2017/7/10 3:41,3.74
hd-S4mtrPY9Q6iuBJegnOQ,lF4pEu4_55SSFEo6Q58ftQ,2015/9/13 23:04,4.71
wXZS42D0L8hoCiSh2Krc_A,FNe5PPA9pyj8FjcDefCBpg,2015/7/19 23:32,3.59
8QKrhvVqhEkD8xo4E4s0GQ,I6EDDi4-Eq_XlFghcDCUhw,2011/11/7 21:26,3.82
cg_GpiWsO0xKbk1864eKaA,qPpoW-iZaAY3_3COzZcAeg,2018/6/27 3:43,4.33
tFSnxUGaNa2pwb4zClBu_Q,yNPh5SO-7wr8HPpVCDPbXQ,2017/5/2 21:35,4.97
eguB3eXzLRK3h40Oi0Iw3g,ibFdignja_hNpgCjDYP7Ug,2015/3/31 23:28,4.17
A2JGzkvNjckSmps_4FbKWw,-BxWyEIQ6wypT-37MzZizQ,2010/4/30 19:25,4.14
fVILhIglx6RNOXQba5t4kQ,GHS1rVjO-RMcRB6WJLpCDQ,2017/8/16 4:14,3.57
NjNJ1JLnMlOfnDI6Oz6Qew,ZgWjkMSzIV9fAuJJQXSUvA,2018/1/19 2:41,4
Wi0VgIrbb8vqU6weyVw6tg,OVTY-NpcTA7iXbMQmusv3A,2013/7/1 4:36,4.07
W4ZuWztx47aiksyYPUMYDw,TT4XW2WMG0PNyUIFBIINuA,2013/10/24 3:18,2.67
_t3BJzyGaqr9mcDazYiYAQ,nHFJtud7jWZhM9dHQ1eIRA,2013/7/4 2:13,4.6
hZfzVrhsCQ9JDAb2jYoJNQ,C-u6Ywuq192icOblKm6oKg,2013/2/22 5:32,3.88
XMy-OTpVY8O1L-8w1zOKcw,-Bdw-5H5C4AYSMGnAvmnzw,2012/8/13 19:36,4
Fsl7fnXttgugpoyuCJ0zkg,ui3NMjdiIrILl9JFGcLfbg,2017/12/4 2:21,4.25
p_azadim_uWFOXAhhKB3ag,iAuOpYDfOTuzQ6OPpEiGwA,2012/6/22 16:40,4.74
ObQl16Vuc4sHPGKtzSGNUw,DW0ZvWuYaSvMcB_3LG5RGg,2018/10/5 15:32,4.36
RQlnSCjuqMnhR3Qk6j4KoA,dGuVYsA5DMCm_TjSbX6x7g,2013/7/26 0:54,3.86
0o8HUzggoNKay9-ZMj3HqQ,Vay9xHwcvu7VRZOddBgn-A,2012/5/18 16:37,5
w15NByGsVedQLmpydJ7gPg,dEAk-gE-5Q95a7p91gNn8A,2014/7/12 5:19,3.26
lQBZo8_mm80dbwI5bo5c_w,f4x1YBxkLrZg652xt2KR5g,2016/12/10 21:48,4.4
i_DR3vdE73nVm2GlMbGpGA,6nbPXEjmBnDtsgM_YNwGjw,2016/2/23 23:44,3.75
RBZ_kMjowV0t6_nv2UKaDQ,wJY74R0zAgjxvBf-d4gm9g,2012/11/19 4:02,4.46
3rsZCoTmr8EM7DwtGm_RsQ,v1AE1LLWDOqe8ubOzqKADg,2012/4/17 4:49,3.6
YwaKGmRNnSa3R3N4Hf9jLw,N6MzDoao6s68nAIW8vS9dQ,2011/1/3 7:39,3.64
YfcXpAQtz0n84aqw_CtNvw,f-2pMptlB6cWaWnU7zYE_A,2018/2/10 21:03,4.25
diYbASjeqV4CxkoyeBeBGw,apdb7MGnmnx6nGWBJ0ch_g,2015/4/11 18:30,4.77
XNSyl47aXuPsvC5zXm5uhw,zOL260xaXDYZZPBItzALxQ,2009/3/4 22:27,3.5
orh0HRUNCWuQMt9Iia_osg,8I2XBrjf4rOEWx7pnKpVeg,2016/8/26 21:22,4
8drMKNHWavs2g6uf0pLtvg,YavRvjbLsvh4DYDJPAfJIA,2019/6/10 15:07,3.63
A0wA5x2BMj-5l2sWn1hxYQ,n7V4cD-KqqE3OXk0irJTyA,2015/1/3 1:13,2.42
#NAME?,OtGSQQzV7uF8XPAsNIh7Bw,2017/2/27 16:27,3.54
_ijx1PqANQVFLGNWCibdig,SVUxmYs6_TvX5kWv0ok-MA,2011/3/8 16:59,3.6
Yg08tRMxm0eaL-rXyNIAHw,a0v7Si0DK4cIko7AQY4YXg,2013/10/13 23:34,4.14
sa5zd7bwBQzajQB48Y9SUw,JyxHvtj-syke7m9rbza7mA,2011/4/10 22:28,4.03
94HchNwPr69BdrF0On9uKQ,D3dAx-QW_uuClz4MambeHA,2014/1/22 0:47,3.19
Kq_Cg-INSv4i8wNo1kDF-w,HQcel0uvg7N7KfhHJChfSQ,2015/11/18 6:04,4.11
sADnfWdDNhHnrox8vc4Kkg,buTa1akbH0pO_P10v99_eA,2012/2/3 18:52,3.25
Ad-v2Z4vvuzxZxbpywIm0A,iqntlaqSCB4hkzTzlPlEmQ,2015/9/1 6:14,3.39
Y_2jMUKz6pvJ0JSWG3u10A,cTJjTKz2huGZ-ElScC2pSw,2013/7/21 22:24,4.25
S5Eld1fZx6D8d9i5YbFOaA,IZNhxNgoIQL4tt0Ync8g4Q,2019/2/3 23:01,4.75
nWh05uXTfV-L7s3iZon4Fg,fT6Uwl6abRQfiNgxre_qbg,2014/6/4 7:57,3.8
oqTZC9WriodTCby6jl0LfQ,Rv0UdhYw_UVIv4D2lc-qgg,2017/4/30 9:32,3.6
vWP8-aQX0rYJszqkWVL7Ew,E0OKctOhZpUQgwUUBc_RwA,2016/7/14 5:07,3.83
xiaJ1lug7dz3EjwF03FlrA,YSYDJTCt5kzY2kKnLNGRiA,2017/9/20 20:31,4.57
ED7dq2rT3IWXjSl58CR36w,qnyTJ39UXke3aAS0gdWsww,2019/2/6 23:40,5
wxQCLMnuVYbdtmQCc2ryZg,cePE3rCuUOVSCCAHSjWxoQ,2019/10/20 23:11,3.73
